Recency,Frequency,Monetary,PredictedLTV,Segment
21,3,403.70000000000005,1055.0074,Medium
23,11,4257.82,5932.1924,High
337,1,2169.39,420.91455,Low
96,5,3723.87,2434.8792,High
18,2,482.04999999999995,528.0658,Low
233,1,73.5,304.6985,Low
134,3,1304.81,925.43756,Medium
26,2,398.27,684.4193,Medium
284,1,176.5,255.62964,Low
143,2,982.5699999999999,709.5276,Medium
66,2,138.03,680.2619,Medium
113,1,612.29,313.26538,Low
267,1,1017.68,360.31726,Low
353,1,383.7,420.91455,Low
78,2,1312.06,822.47723,Medium
28,5,2502.84,1682.2751,High
1,5,2056.89,1446.3949,High
64,1,340.84,354.3193,Low
79,5,2634.26,2174.5635,High
143,1,599.68,447.01663,Low
39,2,192.72,591.0818,Medium
19,11,1789.77,2759.174,High
9,8,4485.72,2799.2795,High
1,3,1316.66,851.33905,Medium
82,3,348.71000000000004,1052.5598,Medium
9,6,1933.48,2165.0603,High
60,4,1662.28,1562.02,High
15,1,125.22,307.23395,Low
30,1,349.83000000000004,388.44333,Low
131,1,1089.18,763.2438,Medium
92,2,716.35,641.8598,Medium
43,3,12601.830000000002,861.86597,Medium
29,1,363.95,285.73145,Low
22,4,5568.35,1768.9122,High
20,17,13400.24,13049.912,High
30,3,981.18,1124.4075,Medium
36,1,372.7,299.29498,Low
75,2,1000.39,664.4937,Medium
47,2,1161.5,710.21356,Medium
198,2,207.79999999999998,661.10834,Medium
166,1,95.19999999999999,272.28912,Low
79,1,964.83,626.2806,Medium
358,1,168.0,240.22878,Low
39,2,437.82,591.0818,Medium
8,10,3692.28,3230.3762,High
50,2,603.71,756.3207,Medium
16,5,11990.960000000001,3185.5457,High
8,1,269.96,246.19957,Low
311,2,561.71,462.85492,Low
5,3,2134.01,1086.6865,Medium
303,1,238.85,337.08478,Low
8,7,3781.7400000000002,3156.3945,High
261,1,456.9,306.8953,Low
289,1,145.92,307.07632,Low
86,1,351.65,715.7699,Medium
23,10,9401.28,5085.212,High
2,32,4124.69,20168.137,High
40,2,519.61,687.35284,Medium
9,2,1020.42,706.0409,Medium
227,1,160.54000000000002,300.79642,Low
316,1,218.45,392.0616,Low
36,5,1315.83,1596.1616,High
35,3,657.8,1147.5898,Medium
21,2,2794.51,640.551,Medium
78,1,440.42,429.31,Low
247,1,415.7,306.8953,Low
40,1,197.71,377.11172,Low
239,2,511.36,722.0348,Medium
3,15,7281.38,6284.4805,High
4,9,2338.15,2536.143,High
234,2,2040.1,1574.1707,High
17,1,196.94000000000003,229.61836,Low
8,1,144.0,246.19957,Low
39,1,214.89999999999998,315.66693,Low
29,2,646.68,620.6039,Medium
211,2,9864.26,908.9454,Medium
317,1,452.84999999999997,392.0616,Low
92,2,437.6,641.8598,Medium
109,3,418.09999999999997,1124.9226,Medium
38,10,3338.2200000000003,3371.4153,High
51,2,618.27,765.8588,Medium
19,4,3811.22,1353.202,High
10,8,3023.08,2743.4294,High
29,7,1032.58,1676.327,High
29,10,2599.04,2412.5686,High
190,5,577.0600000000001,1259.532,Medium
59,1,153.12,186.90675,Low
22,1,739.1999999999999,432.72498,Low
79,2,254.18,641.80566,Medium
60,1,1579.51,498.87515,Low
78,3,1126.85,1289.0879,High
23,5,2099.54,1531.1398,High
52,1,1193.32,451.40384,Low
74,1,704.0400000000001,320.07553,Low
57,5,3344.38,1746.9796,High
278,1,315.6,255.62964,Low
2,4,2291.19,1299.3922,High
95,2,713.3,641.8598,Medium
29,1,355.53,285.73145,Low
22,1,177.31,432.72498,Low
16,9,3641.24,3222.1165,High
15,3,1339.41,1127.6123,Medium
2,20,13689.67,11068.491,High
232,1,180.1,300.79642,Low
276,1,305.1,278.05472,Low
106,2,641.13,589.341,Medium
212,2,2683.82,908.9454,Medium
23,9,6620.48,5972.2974,High
11,7,4478.53,2690.0994,High
4,3,786.46,1185.7834,Medium
10,2,1270.88,663.21344,Medium
57,1,640.5,425.68347,Low
59,4,2163.98,1343.1503,High
90,2,1689.18,866.60596,Medium
67,8,6021.9,2976.8508,High
33,1,671.69,832.2267,Medium
239,1,486.1,354.02762,Low
24,3,1174.58,997.9355,Medium
115,1,185.9,1067.9082,Medium
25,3,1013.26,997.9355,Medium
128,6,3344.64,2879.7512,High
130,1,477.91,763.2438,Medium
34,4,1775.18,1571.8702,High
5,2,1346.97,690.1785,Medium
22,12,3722.82,3958.708,High
155,1,318.05,443.3419,Low
107,3,623.51,778.3538,Medium
3,1,314.44,919.0191,Medium
335,1,114.0,249.4462,Low
331,1,919.98,425.6542,Low
149,2,2209.85,747.974,Medium
11,5,601.98,2454.6724,High
17,5,4051.17,2245.3574,High
11,4,1643.18,1097.6525,Medium
19,1,686.05,311.86475,Low
30,1,91.68,388.44333,Low
11,1,245.1,370.17123,Low
1,11,3849.78,3654.7417,High
8,9,4881.88,3223.4836,High
325,1,63.0,7591.785,High
58,1,620.13,425.68347,Low
12,4,3807.15,1369.392,High
151,3,2744.0299999999997,880.02277,Medium
10,5,2996.05,2541.686,High
330,1,225.89999999999998,425.6542,Low
5,2,610.52,690.1785,Medium
39,4,1970.6,1684.264,High
25,6,1331.39,2248.8433,High
42,12,17628.46,10246.253,High
59,4,1113.02,1343.1503,High
1,4,862.81,1660.721,High
15,22,13787.54,13789.745,High
4,31,12288.22,13252.979,High
4,15,8476.57,13019.354,High
8,7,2283.63,3156.3945,High
28,6,2863.08,2062.848,High
372,1,89.14,307.56467,Low
114,1,4873.8099999999995,1067.9082,Medium
26,2,1247.61,684.4193,Medium
206,1,389.01,339.29352,Low
28,6,1035.8,2062.848,High
127,4,855.91,1350.978,High
70,2,869.67,732.1991,Medium
7,4,582.1,1243.274,Medium
29,3,957.59,1021.6955,Medium
8,4,4939.99,1571.8629,High
80,2,797.71,864.2865,Medium
20,1,219.0,237.56165,Low
71,1,283.55,387.80527,Low
7,8,2340.84,2503.4438,High
15,9,6868.29,2023.2723,High
292,1,603.42,371.75403,Low
30,10,2712.91,4160.492,High
15,15,9736.52,8645.933,High
97,3,1149.02,1445.3348,High
29,13,4396.13,3223.718,High
1,1,848.55,469.56332,Low
9,5,4708.86,2245.671,High
106,1,353.86,252.31956,Low
4,2,1053.49,586.53186,Medium
151,2,1030.98,747.974,Medium
71,1,238.25,387.80527,Low
5,2,644.95,690.1785,Medium
3,25,5781.73,5923.6904,High
32,6,2656.13,2675.3215,High
85,4,997.63,1228.2557,Medium
4,5,725.07,1674.0479,High
5,4,1031.41,1455.6919,High
371,1,427.8,307.56467,Low
28,7,2609.1,2210.8132,High
11,7,3980.7,2690.0994,High
71,4,836.33,1081.1874,Medium
114,1,453.01,1067.9082,Medium
24,12,18895.91,4576.386,High
180,1,236.26000000000002,482.62646,Low
234,1,383.95,304.6985,Low
353,1,110.39999999999999,420.91455,Low
315,2,779.5699999999999,380.51572,Low
333,1,234.0,249.4462,Low
372,1,155.35,307.56467,Low
78,2,1013.04,822.47723,Medium
64,1,427.6,354.3193,Low
134,2,546.43,651.8687,Medium
52,7,21279.29,7519.47,High
2,11,4196.01,3251.3945,High
1,209,33719.73,33789.06,High
4,5,4090.88,1674.0479,High
129,1,275.88,550.88983,Medium
81,1,4366.78,749.291,Medium
23,6,21429.39,4129.993,High
236,3,3010.74,2942.5803,High
281,2,3811.95,323.97772,Low
87,1,112.07999999999998,715.7699,Medium
16,13,7857.1,8342.638,High
117,2,2791.59,979.23694,Medium
52,3,1531.44,1165.4583,Medium
8,2,1898.52,737.1595,Medium
138,2,494.08,651.8687,Medium
317,1,1693.88,392.0616,Low
4,7,6989.63,2898.3804,High
239,1,1143.6,354.02762,Low
211,1,1351.45,482.1421,Low
60,1,892.47,498.87515,Low
17,5,1386.04,2245.3574,High
20,6,822.23,1651.4321,High
38,8,3981.36,3308.2717,High
64,2,826.74,700.3209,Medium
5,5,2330.92,1928.4647,High
2,6,2225.91,2609.3364,High
9,2,574.42,706.0409,Medium
364,1,311.95,240.22878,Low
10,3,463.66,1610.8973,High
65,1,91.85,334.26028,Low
192,1,324.92,267.7533,Low
374,1,192.60000000000002,258.21637,Low
257,1,400.53999999999996,306.8953,Low
335,2,545.48,471.02036,Low
53,2,860.41,795.5357,Medium
19,1,430.48,311.86475,Low
366,1,254.03,240.22878,Low
10,3,6977.04,1610.8973,High
187,1,427.58,226.55797,Low
37,3,483.65000000000003,873.87177,Medium
178,1,489.31,336.52747,Low
261,3,514.85,1014.2604,Medium
45,1,229.64000000000001,317.51315,Low
102,1,125.92,252.31956,Low
148,2,1063.46,709.5276,Medium
96,2,572.2,1029.4833,Medium
281,1,166.04,255.62964,Low
262,1,1542.08,294.36185,Low
3,4,942.34,1218.531,Medium
214,1,92.72,352.87238,Low
71,2,948.88,653.18256,Medium
75,5,1759.5,2068.0476,High
60,1,397.12,498.87515,Low
3,7,1474.72,2916.7456,High
6,3,430.15000000000003,877.0915,Medium
3,6,1018.71,2220.3804,High
337,2,293.0,355.83005,Low
38,6,6814.64,4782.2896,High
262,1,215.05,294.36185,Low
32,2,383.03,703.1696,Medium
145,1,417.38,447.01663,Low
283,1,312.38,255.62964,Low
59,4,2612.86,1343.1503,High
173,1,134.1,304.42178,Low
34,2,683.13,861.5193,Medium
3,14,5591.42,5495.511,High
144,4,2726.77,1546.779,High
5,25,4022.35,4032.7085,High
70,2,1118.99,732.1991,Medium
66,8,1702.26,2624.7014,High
29,2,325.96000000000004,620.6039,Medium
267,4,354.09,656.4606,Medium
22,1,871.54,432.72498,Low
31,2,1050.8899999999999,719.8708,Medium
97,1,135.18,684.3818,Medium
295,1,311.55,371.75403,Low
135,6,1957.1000000000001,2014.0554,High
79,3,1324.5,2742.2512,High
373,1,38.1,258.21637,Low
8,6,2179.93,2520.2285,High
211,2,1106.4,908.9454,Medium
52,1,521.2,451.40384,Low
138,1,147.12,450.78592,Low
26,2,1568.23,684.4193,Medium
283,1,559.12,255.62964,Low
26,7,4036.82,2510.5518,High
186,6,1607.0600000000002,877.47754,Medium
84,2,380.64,650.52374,Medium
327,2,599.97,567.47626,Medium
282,1,374.0,255.62964,Low
143,2,343.2300000000001,709.5276,Medium
58,2,2218.02,769.8153,Medium
4,12,1535.77,3807.0144,High
236,2,854.99,722.0348,Medium
45,3,573.22,971.37823,Medium
276,1,298.0,278.05472,Low
9,2,1463.04,706.0409,Medium
25,4,703.47,1483.4692,High
88,1,309.05,699.31445,Medium
63,3,1175.22,1322.1029,High
68,2,1378.4,979.9437,Medium
214,2,354.12,734.7731,Medium
24,1,380.46999999999997,319.19214,Low
186,3,331.0,855.1982,Medium
31,1,188.14,645.4909,Medium
42,2,372.8,537.5071,Medium
205,2,216.5,755.01715,Medium
9,28,17654.54,17697.834,High
265,1,138.68,294.36185,Low
18,2,509.58,528.0658,Low
12,5,2919.81,1785.806,High
176,2,750.0,458.39285,Low
40,5,2178.67,1435.7065,High
23,8,3075.04,3194.7322,High
3,5,1662.3,1458.9015,High
5,5,2483.63,1928.4647,High
149,2,363.65,747.974,Medium
139,4,3006.15,1546.779,High
128,1,594.0,550.88983,Medium
8,6,1335.19,2520.2285,High
17,1,164.23,229.61836,Low
9,37,16587.09,4389.9966,High
161,1,405.38,272.28912,Low
64,1,176.97,354.3193,Low
88,4,933.7,1159.7958,Medium
5,2,694.05,690.1785,Medium
35,5,2062.7000000000003,2306.7622,High
312,1,117.85,392.0616,Low
78,2,415.8,822.47723,Medium
22,15,42055.96,24579.852,High
24,3,607.53,997.9355,Medium
2,7,2160.7,2765.1667,High
17,4,1063.9,1537.7704,High
15,4,1504.27,1083.5988,Medium
26,1,114.14,349.54697,Low
64,8,11581.8,6000.531,High
55,2,913.54,703.88135,Medium
131,3,683.9,967.6379,Medium
36,2,604.51,609.53613,Medium
288,1,462.95,307.07632,Low
144,6,1603.99,1490.2102,High
16,7,2064.95,2832.8247,High
31,8,4167.22,3349.4695,High
2,3,1843.0,820.7581,Medium
9,6,1064.07,2165.0603,High
6,4,1387.79,964.03656,Medium
10,1,329.85,280.18265,Low
1,11,4757.16,3654.7417,High
306,1,108.07,337.08478,Low
10,8,4017.54,2743.4294,High
7,2,266.39,658.61743,Medium
8,8,1856.63,2553.8079,High
89,1,771.91,577.17694,Medium
10,1,160.18,280.18265,Low
358,2,1660.9,277.5892,Low
112,1,135.95,188.19727,Low
7,4,452.24,1243.274,Medium
4,86,11189.91,11233.2,High
198,1,144.8,547.0984,Medium
212,1,738.6,464.43692,Low
156,1,39.239999999999995,338.0365,Low
158,9,7374.900000000001,6265.6343,High
30,2,372.21999999999997,723.31573,Medium
243,1,390.54,306.8953,Low
19,1,97.5,311.86475,Low
1,2,1239.38,24514.195,High
74,2,558.7,630.3164,Medium
292,1,535.32,371.75403,Low
3,15,6924.110000000001,6284.4805,High
31,3,409.5,1120.9624,Medium
23,2,503.76,623.8346,Medium
23,4,414.76,1673.3531,High
4,3,974.4200000000001,1185.7834,Medium
85,1,211.32,715.7699,Medium
22,4,1226.89,1768.9122,High
196,3,455.88,939.27454,Medium
107,3,534.85,778.3538,Medium
4,13,9818.82,5362.5317,High
318,1,120.94999999999999,392.0616,Low
106,3,149.05,778.3538,Medium
12,18,5655.91,5921.5854,High
174,2,513.7,458.39285,Low
56,1,81.57,801.79767,Medium
323,1,229.46999999999997,7591.785,High
372,1,50.550000000000004,307.56467,Low
9,8,1661.8400000000001,2799.2795,High
1,13,4810.9400000000005,4522.2715,High
11,10,3466.2799999999997,3794.1921,High
53,5,3346.28,2329.4536,High
73,3,789.89,851.1899,Medium
7,1,204.0,257.9892,Low
16,28,7277.7,7427.0903,High
4,9,2616.38,2536.143,High
64,2,689.9,700.3209,Medium
1,5,975.36,1446.3949,High
114,6,6912.0,5233.2646,High
23,2,661.3199999999999,623.8346,Medium
31,3,1247.5,1120.9624,Medium
11,2,799.48,607.2485,Medium
52,2,1010.18,795.5357,Medium
357,1,190.55,240.22878,Low
55,2,642.77,703.88135,Medium
74,2,921.88,630.3164,Medium
138,3,881.07,925.43756,Medium
80,3,908.46,1052.5598,Medium
9,2,676.99,706.0409,Medium
273,1,516.42,360.31726,Low
291,1,560.47,371.75403,Low
99,1,305.28000000000003,382.07135,Low
31,2,629.31,719.8708,Medium
32,10,3237.54,4811.583,High
14,4,1835.91,1240.3341,Medium
64,2,656.6800000000001,700.3209,Medium
15,17,5836.86,6117.1714,High
212,1,348.15000000000003,464.43692,Low
78,3,1214.41,1289.0879,High
25,3,271.40000000000003,997.9355,Medium
250,1,183.4,306.8953,Low
254,1,307.53,306.8953,Low
72,1,248.61,505.15372,Low
191,1,346.98,267.7533,Low
13,4,1119.49,921.01526,Medium
373,1,205.86,258.21637,Low
24,2,470.8,643.5321,Medium
82,1,115.46000000000001,749.291,Medium
10,2,344.0,663.21344,Medium
1,24,4436.12,7847.7314,High
192,1,228.8,267.7533,Low
267,1,177.15,360.31726,Low
130,1,919.61,763.2438,Medium
1,4,729.27,1660.721,High
3,26,12627.94,10046.553,High
4,5,220.10000000000002,1674.0479,High
179,1,58.08,482.62646,Low
12,11,28337.38,14203.409,High
126,9,3613.63,3231.8416,High
4,2,303.75,586.53186,Medium
158,2,416.08000000000004,501.77298,Low
3,97,58825.83,59214.39,High
9,14,8910.82,7441.5054,High
28,1,345.82,371.42596,Low
71,5,477.83,1262.4436,Medium
276,8,7832.47,7284.199,High
21,12,1927.3200000000002,2884.6636,High
71,1,74.39999999999999,387.80527,Low
33,10,6010.42,5302.8584,High
1,28,28882.44,22999.94,High
99,1,207.35999999999999,382.07135,Low
234,1,101.19,304.6985,Low
1,24,6424.09,7847.7314,High
40,1,243.94,377.11172,Low
3,6,1098.48,2220.3804,High
133,1,76.5,763.2438,Medium
44,4,1531.6200000000001,1641.7128,High
373,1,350.06,258.21637,Low
60,2,786.54,809.1159,Medium
31,7,1488.67,2772.5217,High
1,24,12245.960000000001,7847.7314,High
12,4,2294.78,1369.392,High
138,1,501.14,450.78592,Low
22,8,984.91,2276.644,High
20,5,1197.81,1446.0435,High
239,1,30.599999999999998,354.02762,Low
269,1,283.73,360.31726,Low
94,2,922.39,641.8598,Medium
90,3,3866.33,1333.7118,High
5,8,2099.64,2604.8606,High
78,1,259.17,429.31,Low
94,1,64.0,308.9662,Low
23,3,1073.3,1121.8552,Medium
262,1,77.3,294.36185,Low
274,2,109.8,505.9329,Low
86,4,1793.58,1367.4952,High
197,1,3096.0,547.0984,Medium
56,5,2607.61,2349.6733,High
11,8,3650.41,2462.188,High
22,6,962.39,1901.7864,High
16,7,5064.94,2832.8247,High
108,3,423.72,1124.9226,Medium
85,5,2388.75,2118.6946,High
19,1,307.09,311.86475,Low
333,1,110.95,249.4462,Low
40,4,618.52,1097.5497,Medium
26,1,228.91,349.54697,Low
10,4,712.8000000000001,1567.123,High
29,12,3707.12,3527.553,High
14,4,1676.06,1240.3341,Medium
296,1,1257.8700000000001,371.75403,Low
6,1,486.22,274.4028,Low
33,4,971.76,1475.3018,High
49,4,1741.22,1627.5114,High
95,4,1201.06,1319.3263,High
9,4,1437.85,1770.0288,High
22,1,91.8,432.72498,Low
313,1,112.75,392.0616,Low
122,4,1688.29,1187.4836,Medium
46,2,1021.48,847.48773,Medium
283,1,417.2,255.62964,Low
19,4,791.33,1353.202,High
36,4,1319.19,1286.4492,Medium
64,2,712.88,700.3209,Medium
27,1,116.00999999999999,303.9539,Low
22,3,468.41,1071.6193,Medium
4,2,353.65,586.53186,Medium
16,3,2817.03,1436.9366,High
46,1,492.84,537.2468,Medium
65,1,282.45,334.26028,Low
26,11,5725.47,4742.0806,High
45,1,121.18,317.51315,Low
8,9,3957.78,3223.4836,High
15,10,1701.29,2481.5093,High
268,1,71.4,360.31726,Low
40,3,1575.89,925.0761,Medium
337,1,236.02,420.91455,Low
11,1,114.60000000000001,370.17123,Low
19,2,260.68,579.8229,Medium
95,2,911.94,641.8598,Medium
61,1,117.88,387.62222,Low
136,1,60.7,450.78592,Low
11,4,1797.78,1097.6525,Medium
10,6,3401.2400000000002,2461.8652,High
4,38,9817.12,9715.139,High
19,4,870.09,1353.202,High
10,4,869.46,1567.123,High
15,2,250.26000000000002,580.20184,Medium
59,6,1223.9,1857.7689,High
30,8,5891.61,3796.404,High
94,1,353.48,308.9662,Low
10,3,1197.42,1610.8973,High
20,3,788.08,980.8953,Medium
57,5,1520.58,1746.9796,High
268,1,333.74,360.31726,Low
122,3,533.98,907.3494,Medium
127,1,62.63999999999999,319.6835,Low
78,4,819.2900000000001,1359.4414,High
240,2,847.41,722.0348,Medium
200,2,163.20000000000002,752.30743,Medium
60,2,2155.95,809.1159,Medium
3,7,6463.84,2916.7456,High
273,1,108.21000000000001,360.31726,Low
202,1,257.7,339.29352,Low
81,1,358.0,749.291,Medium
226,1,160.95,263.52786,Low
4,14,2806.97,5441.7886,High
13,7,1357.6,1801.2549,High
74,2,605.12,630.3164,Medium
212,1,1031.07,464.43692,Low
25,2,744.85,643.5321,Medium
17,4,700.73,1537.7704,High
262,1,329.56,294.36185,Low
96,4,663.65,1768.4274,High
112,3,270.40000000000003,695.77716,Medium
203,1,600.07,339.29352,Low
93,1,121.74000000000001,308.9662,Low
51,1,430.5,421.72696,Low
18,6,1987.3,2305.2234,High
18,4,501.12,1208.5817,Medium
125,2,465.68,589.3955,Medium
92,3,711.41,1047.4882,Medium
157,2,1030.4,501.77298,Low
9,2,399.51,706.0409,Medium
12,3,698.58,931.2997,Medium
62,1,292.32,387.62222,Low
61,1,557.62,387.62222,Low
269,2,944.1,638.1327,Medium
263,1,200.29,294.36185,Low
1,35,7454.07,31192.426,High
53,5,2107.66,2329.4536,High
11,12,3834.2599999999998,7289.1313,High
3,19,4521.49,5602.482,High
18,11,3214.69,3362.668,High
1,15,5346.2300000000005,5669.0684,High
366,1,590.0,240.22878,Low
37,1,217.38,239.31612,Low
31,2,276.56,719.8708,Medium
113,1,138.98,313.26538,Low
64,2,590.9300000000001,700.3209,Medium
16,4,258.4,1640.2313,High
41,1,542.73,227.266,Low
78,1,137.75,429.31,Low
122,3,814.86,907.3494,Medium
18,3,1132.14,935.08,Medium
60,2,93.66,809.1159,Medium
331,1,201.19,425.6542,Low
23,4,2709.12,1673.3531,High
156,1,361.11,338.0365,Low
39,2,578.9399999999999,591.0818,Medium
190,2,873.74,449.74255,Low
360,1,201.20000000000002,240.22878,Low
137,1,87.4,450.78592,Low
8,4,2089.85,1571.8629,High
1,1,360.0,469.56332,Low
268,1,142.5,360.31726,Low
169,1,371.89,246.35883,Low
104,4,618.09,1206.8623,Medium
155,1,63.75,443.3419,Low
351,1,300.42,420.91455,Low
4,10,2000.86,2734.1997,High
120,1,15.0,319.6835,Low
23,3,1385.51,1121.8552,Medium
7,5,1456.79,1665.394,High
28,3,1132.03,1107.39,Medium
4,2,598.57,586.53186,Medium
22,5,1555.32,1500.8694,High
2,3,775.94,820.7581,Medium
37,4,5977.7300000000005,1395.5781,High
66,6,2273.68,1903.791,High
1,3,640.76,851.33905,Medium
5,26,10845.550000000001,11388.97,High
78,4,1548.7,1359.4414,High
72,2,567.36,728.1465,Medium
17,1,199.48000000000002,229.61836,Low
3,5,787.85,1458.9015,High
36,10,7121.95,6125.199,High
82,1,675.3,749.291,Medium
39,8,3627.77,3858.0818,High
316,1,1308.48,392.0616,Low
32,2,789.0,703.1696,Medium
93,3,1140.93,1047.4882,Medium
14,1,350.9,396.39713,Low
82,3,3536.82,1052.5598,Medium
77,1,795.12,418.54614,Low
158,1,487.02,235.20325,Low
201,1,860.12,339.29352,Low
45,7,10736.48,6964.936,High
261,1,775.85,306.8953,Low
178,1,353.43,336.52747,Low
68,3,2543.72,1141.8835,Medium
288,1,389.5,307.07632,Low
70,1,341.36,421.95825,Low
64,1,233.76,354.3193,Low
11,1,247.32,370.17123,Low
16,2,979.12,676.70496,Medium
66,1,373.94,334.26028,Low
60,1,397.97999999999996,498.87515,Low
71,1,743.53,387.80527,Low
122,1,674.7,319.6835,Low
80,1,768.24,749.291,Medium
257,1,609.95,306.8953,Low
269,1,439.03,360.31726,Low
64,1,439.56,354.3193,Low
9,4,3090.7400000000002,1770.0288,High
18,2,992.5,528.0658,Low
71,1,134.95999999999998,387.80527,Low
34,2,2225.37,861.5193,Medium
50,1,56.160000000000004,412.1888,Low
257,2,623.4,571.0827,Medium
366,1,308.28000000000003,240.22878,Low
372,1,754.87,307.56467,Low
90,1,378.64,477.76044,Low
61,3,3312.25,1322.1029,High
89,1,778.65,577.17694,Medium
99,3,1019.76,1039.6508,Medium
26,3,572.56,1140.9763,Medium
32,6,3639.31,2675.3215,High
281,1,222.99,255.62964,Low
31,7,4151.93,2772.5217,High
330,1,534.57,425.6542,Low
131,2,677.1,835.16187,Medium
11,3,797.96,1025.5693,Medium
75,1,544.08,354.25287,Low
204,1,59.8,339.29352,Low
2,8,2520.02,2026.8184,High
185,1,307.72,240.65115,Low
29,2,1360.99,620.6039,Medium
73,5,1544.13,1960.7004,High
192,1,457.34,267.7533,Low
127,2,621.23,589.3955,Medium
18,1,75.0,260.10764,Low
1,2,252.49,24514.195,High
74,3,572.451,851.1899,Medium
2,62,28117.04,28193.852,High
24,5,1003.06,1601.3054,High
107,1,213.55,252.31956,Low
134,3,1390.5,925.43756,Medium
44,2,712.5,747.72864,Medium
5,2,640.83,690.1785,Medium
12,18,6127.43,5921.5854,High
64,1,221.06,354.3193,Low
150,2,159.85,747.974,Medium
40,2,1851.08,687.35284,Medium
64,1,2626.3,354.3193,Low
108,3,1624.21,1124.9226,Medium
1,10,3641.32,2345.6501,High
19,3,582.6,1021.18994,Medium
10,1,218.47,280.18265,Low
11,4,1006.8,1097.6525,Medium
